,SMILES,Encoded
0,BrC(Br)C(=O)O,"[33, 34, 2, 3, 33, 34, 5, 2, 3, 1, 0, 5, 0]"
1,CCOP(=S)(O\N=C(/C#N)c1ccccc1)OCC,"[2, 2, 0, 24, 3, 1, 23, 5, 3, 0, 10, 4, 1, 2, 3, 9, 2, 27, 4, 5, 6, 7, 6, 6, 6, 6, 6, 7, 5, 0, 2, 2]"
2,[K+].O=C([O-])[C@@H]2N3C(=O)[C@@H](NC(=O)Cc1ccccc1)[C@H]3SC2(C)C,"[11, 41, 30, 14, 31, 0, 1, 2, 3, 11, 0, 32, 14, 5, 11, 2, 12, 12, 13, 14, 8, 4, 15, 2, 3, 1, 0, 5, 11, 2, 12, 12, 13, 14, 3, 4, 2, 3, 1, 0, 5, 2, 6, 7, 6, 6, 6, 6, 6, 7, 5, 11, 2, 12, 13, 14, 15, 23, 2, 8, 3, 2, 5, 2]"
3,O=C(OCCCCC)c1ccccc1C(=O)OCCCCC,"[0, 1, 2, 3, 0, 2, 2, 2, 2, 2, 5, 6, 7, 6, 6, 6, 6, 6, 7, 2, 3, 1, 0, 5, 0, 2, 2, 2, 2, 2]"
4,COc1ccc(NC(=O)CC(C)=O)cc1,"[2, 0, 6, 7, 6, 6, 6, 3, 4, 2, 3, 1, 0, 5, 2, 2, 3, 2, 5, 1, 0, 5, 6, 6, 7]"
5,O=C(O)CCCCCCC/C=C\CCCCCCCC,"[0, 1, 2, 3, 0, 5, 2, 2, 2, 2, 2, 2, 2, 9, 2, 1, 2, 10, 2, 2, 2, 2, 2, 2, 2, 2]"
6,CC1CN(CCN1)c2c(F)cc3c(c2OC)N(C=C(C3=O)C(=O)O)C4CC4,"[2, 2, 7, 2, 4, 3, 2, 2, 4, 7, 5, 6, 8, 6, 3, 25, 5, 6, 6, 15, 6, 3, 6, 8, 0, 2, 5, 4, 3, 2, 1, 2, 3, 2, 15, 1, 0, 5, 2, 3, 1, 0, 5, 0, 5, 2, 16, 2, 2, 16]"
7,O=C2CCCC(=O)C2C(=O)c1ccc(cc1[N+]([O-])=O)S(C)(=O)=O,"[0, 1, 2, 8, 2, 2, 2, 2, 3, 1, 0, 5, 2, 8, 2, 3, 1, 0, 5, 6, 7, 6, 6, 6, 3, 6, 6, 7, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 1, 0, 5, 23, 3, 2, 5, 3, 1, 0, 5, 1, 0]"
8,Fc1ccccc1O,"[25, 6, 7, 6, 6, 6, 6, 6, 7, 0]"
9,O=C(Nc1cccc(N)c1)CC,"[0, 1, 2, 3, 4, 6, 7, 6, 6, 6, 6, 3, 4, 5, 6, 7, 5, 2, 2]"
10,CCN2CCC[C@H]2CNC(=O)c1c(OC)ccc(Br)c1OC,"[2, 2, 4, 8, 2, 2, 2, 11, 2, 12, 13, 14, 8, 2, 4, 2, 3, 1, 0, 5, 6, 7, 6, 3, 0, 2, 5, 6, 6, 6, 3, 33, 34, 5, 6, 7, 0, 2]"
